time,open,high,low,close,volume
1690329,29353.8,29560.97,29099.35,29210.69,10770779217
1690416,29212.16,29521.51,29125.85,29319.25,11218474952
1690502,29319.45,29396.84,29264.17,29356.92,6481775959
1690588,29357.09,29443.17,29059.5,29275.31,8678454527
1690675,29278.31,29489.87,29131.58,29230.11,11656781982
1690761,29230.87,29675.73,28657.02,29675.73,18272392391
1690848,29704.15,29988.0,28946.51,29151.96,19212655598
1690934,29161.81,29375.71,28959.49,29178.68,12780357746
1691020,29174.38,29302.08,28885.34,29074.09,12036639988
1691107,29075.39,29102.46,28957.8,29042.13,6598366353
1691193,29043.7,29160.82,28963.83,29041.86,7269806994
1691280,29038.51,29244.28,28724.14,29180.58,13618163710
1691366,29180.02,30176.8,29113.81,29765.49,17570561357
1691452,29766.7,30093.44,29376.8,29561.49,18379521213
1691539,29563.97,29688.56,29354.45,29429.59,11865344789
1691625,29424.9,29517.77,29253.52,29397.71,10195168197
1691712,29399.79,29465.11,29357.59,29415.96,6194358008
1691798,29416.59,29441.43,29265.81,29282.91,7329897180
1691884,29283.26,29660.25,29124.11,29408.44,14013695304
1691971,29408.05,29439.12,29088.85,29170.35,12640195779
1692057,29169.07,29221.98,28701.78,28701.78,14949271904
1692144,28699.8,28745.95,25409.11,26664.55,31120851211
1692230,26636.08,26808.2,25668.92,26049.56,24026236529
1692316,26047.83,26249.45,25802.41,26096.21,10631443812
1692403,26096.86,26260.68,26004.31,26189.58,9036580420
1692489,26188.69,26220.2,25846.09,26124.14,13371557893
1692576,26130.75,26135.51,25520.73,26031.66,14503820706
1692662,26040.47,26786.9,25805.0,26431.64,16985265785
1692748,26431.52,26554.91,25914.93,26162.37,12871532023
1692835,26163.68,26248.1,25786.81,26047.67,12406045118
1692921,26047.23,26107.38,25983.88,26008.46,6034817316
1693008,26008.24,26165.37,25965.1,26089.69,6913768611
1693094,26089.62,26198.58,25880.6,26106.15,11002805166
1693180,26102.49,28089.34,25912.63,27727.39,29368391712
1693267,27726.08,27760.16,27069.21,27297.27,16343655235
1693353,27301.93,27456.08,25752.93,25931.47,20181001451
1693440,25934.02,26125.87,25362.61,25800.72,17202862221
1693526,25800.91,25970.29,25753.09,25868.8,10100387473
1693612,25869.47,26087.15,25817.03,25969.57,8962524523
1693699,25968.17,26081.53,25657.03,25812.42,10680635106
1693785,25814.96,25858.38,25589.99,25779.98,11094740040
1693872,25783.93,25953.02,25404.36,25753.24,12752705327
1693958,25748.31,26409.3,25608.2,26240.2,11088307100
1694044,26245.21,26414.01,25677.48,25905.65,10817356400
1694131,25905.43,25921.98,25810.49,25895.68,5481314132
1694217,25895.21,25978.13,25640.26,25832.23,7899553047
1694304,25831.71,25883.95,24930.3,25162.65,14600006467
1694390,25160.66,26451.94,25133.08,25833.34,18657279324
1694476,25837.55,26376.11,25781.12,26228.32,13072077070
1694563,26228.28,26774.62,26171.45,26539.67,13811359124
1694649,26533.82,26840.5,26240.7,26608.69,11479735788
1694736,26606.2,26754.77,26473.89,26568.28,7402031417
1694822,26567.93,26618.0,26445.07,26534.19,6774210670
1694908,26532.99,27414.73,26415.52,26754.28,15615339655
1694995,26760.85,27488.76,26681.61,27211.12,13807690550
1695081,27210.23,27379.51,26864.08,27132.01,13281116604
1695168,27129.84,27152.94,26389.3,26567.63,13371443708
1695254,26564.06,26726.08,26495.53,26579.57,10578746709
1695340,26578.56,26634.19,26520.52,26579.39,7404700301
1695427,26579.37,26716.06,26221.05,26256.83,8192867686
1695513,26253.78,26421.51,26011.47,26298.48,11997833257
1695600,26294.76,26389.88,26090.71,26217.25,9985498161
1695686,26209.5,26817.84,26111.46,26352.72,11718380997
1695772,26355.81,27259.5,26327.32,27021.55,14079002707
1695859,27024.84,27225.94,26721.76,26911.72,10396435377
1695945,26911.69,27091.79,26888.97,26967.92,5331172801
1696032,26967.4,28047.24,26965.09,27983.75,9503917434
1696118,27976.8,28494.46,27347.79,27530.79,19793041322
1696204,27508.25,27667.19,27216.0,27429.98,11407814187
1696291,27429.07,27826.66,27248.11,27799.39,11143355314
1696377,27798.65,28091.86,27375.6,27415.91,11877253670
1696464,27412.12,28252.54,27215.55,27946.6,13492391599
1696550,27946.78,28028.09,27870.42,27968.84,6553044316
1696636,27971.68,28102.17,27740.66,27935.09,7916875290
1696723,27934.47,27989.47,27302.56,27583.68,12007668568
1696809,27589.2,27715.85,27301.65,27391.02,9973350678
1696896,27392.08,27474.12,26561.1,26873.32,13648094333
1696982,26873.29,26921.44,26558.32,26756.8,9392909295
1697068,26752.88,27092.7,26686.32,26862.38,15165312851
1697155,26866.2,26969.0,26814.59,26861.71,5388116782
1697241,26858.01,27289.17,26817.89,27159.65,7098201980
1697328,27162.63,29448.14,27130.47,28519.47,27833876539
1697414,28522.1,28618.75,28110.19,28415.75,14872527508
1697500,28413.53,28889.01,28174.25,28328.34,12724128586
1697587,28332.42,28892.47,28177.99,28719.81,14448058195
1697673,28732.81,30104.09,28601.67,29682.95,21536125230
1697760,29683.38,30287.48,29481.75,29918.41,11541146996
1697846,29918.65,30199.43,29720.31,29993.9,10446520040
1697932,30140.69,34370.44,30097.83,33086.23,38363572311
1698019,33077.3,35150.43,32880.76,33901.53,44934999645
1698105,33916.04,35133.76,33709.11,34502.82,25254318008
1698192,34504.29,34832.91,33762.32,34156.65,19427195376
1698278,34156.5,34238.21,33416.89,33909.8,16418032871
1698364,33907.72,34399.39,33874.8,34089.57,10160330825
1698451,34089.37,34743.26,33947.57,34538.48,11160323986
1698537,34531.74,34843.93,34110.97,34502.36,17184860315
1698624,34500.08,34719.25,34083.31,34667.78,15758270810
1698710,34657.27,35527.93,34170.69,35437.25,22446272005
1698796,35441.58,35919.84,34401.57,34938.24,20998158544
1698883,34942.47,34942.47,34133.44,34732.32,17158456701
1698969,34736.32,35256.03,34616.69,35082.2,9561294264
1699056,35090.01,35340.34,34594.24,35049.36,12412743996
1699142,35044.79,35286.03,34765.36,35037.37,12693436420
1699228,35047.79,35892.42,34545.82,35443.56,18834737789
1699315,35419.48,35994.42,35147.8,35655.28,17295394918
1699401,35633.63,37926.26,35592.1,36693.12,37762672382
1699488,36702.25,37493.8,36362.75,37313.97,22711265155
1699574,37310.07,37407.09,36773.67,37138.05,13924272142
1699660,37133.99,37227.69,36779.12,37054.52,11545715999
1699747,37070.3,37405.12,36399.61,36502.36,19057712790
1699833,36491.79,36753.35,34948.5,35537.64,23857403554
1699920,35548.11,37964.89,35383.78,37880.58,27365821679
1700006,37879.98,37934.62,35545.47,36154.77,26007385366
1700092,36164.82,36704.48,35901.23,36596.68,22445028430
1700179,36625.37,36839.28,36233.31,36585.7,11886022717
1700265,36585.77,37509.36,36414.6,37386.55,12915986553
1700352,37374.07,37756.82,36882.53,37476.96,20888209068
1700438,37469.16,37631.14,35813.81,35813.81,25172163756
1700524,35756.55,37856.98,35670.97,37432.34,24397247860
1700611,37420.43,37643.92,36923.86,37289.62,14214948217
1700697,37296.32,38415.34,37261.61,37720.28,22922957823
1700784,37721.41,37892.43,37617.42,37796.79,9099571165
1700870,37796.83,37820.3,37162.75,37479.12,13744796068
1700956,37454.19,37559.36,36750.13,37254.17,19002925720
1701043,37247.99,38368.48,36891.09,37831.09,21696137014
1701129,37826.11,38366.11,37612.63,37858.49,20728546658
1701216,37861.12,38141.75,37531.14,37712.75,18115982627
1701302,37718.01,38954.11,37629.36,38688.75,23512784002
1701388,38689.28,39678.94,38652.59,39476.33,15534035612
1701475,39472.21,40135.61,39298.16,39978.39,15769696322
1701561,39978.63,42371.75,39978.63,41980.1,39856129827
1701648,41986.27,44408.66,41421.15,44080.65,36312154535
1701734,44080.02,44265.77,43478.08,43746.45,29909761586
1701820,43769.13,44042.59,42880.65,43292.66,27635760671
1701907,43293.14,44705.52,43125.3,44166.6,24421116687
1701993,44180.02,44361.26,43627.6,43725.98,17368210171
1702080,43728.38,44034.62,43593.29,43779.7,13000481418
1702166,43792.02,43808.38,40234.58,41243.83,40632672038
1702252,41238.73,42048.3,40667.56,41450.22,24779520132
1702339,41468.46,43429.78,40676.87,42890.74,26797884674
1702425,42884.26,43390.86,41767.09,43023.97,25578530178
1702512,43028.25,43087.82,41692.97,41929.76,19639442462
1702598,41937.74,42664.95,41723.11,42240.12,14386729590
1702684,42236.11,42359.5,41274.54,41364.66,16678702876
1702771,41348.2,42720.3,40530.26,42623.54,25224642008
1702857,42641.51,43354.3,41826.34,42270.53,23171001281
1702944,42261.3,44275.59,42223.82,43652.25,27868908174
1703030,43648.12,44240.67,43330.05,43869.15,22452766169
1703116,43868.99,44367.96,43441.97,43997.9,21028503216
1703203,44012.2,44015.7,43351.36,43739.54,13507796558
1703289,43728.37,43945.52,42786.92,43016.12,18830554085
1703376,43010.57,43765.09,42765.77,43613.14,21115795370
1703462,43599.85,43603.18,41676.49,42520.4,30026850982
1703548,42518.47,43683.16,42167.58,43442.86,25260941032
1703635,43468.2,43804.78,42318.55,42627.86,22992093014
1703721,42614.64,43124.32,41424.06,42099.4,26000021055
1703808,42091.75,42584.12,41556.23,42156.9,16013925945
1703894,42152.1,42860.94,41998.25,42265.19,16397498810
1703980,42280.23,44175.44,42214.98,44167.33,18426978443
1704067,44187.14,45899.71,44176.95,44957.97,39335274536
1704153,44961.6,45503.24,40813.54,42848.18,46342323118
1704240,42855.82,44770.02,42675.18,44179.92,30448091210
1704326,44192.98,44353.29,42784.72,44162.69,32336029347
1704412,44178.95,44227.63,43475.16,43989.2,16092503468
1704499,43998.46,44495.57,43662.23,43943.1,19330573863
1704585,43948.71,47218.0,43244.08,46970.5,42746192015
1704672,46987.64,47893.7,45244.71,46139.73,39821290992
1704758,46121.54,47647.22,44483.15,46627.78,50114613298
1704844,46656.07,48969.37,45678.64,46368.59,45833734549
1704931,46354.79,46498.14,41903.77,42853.17,43332698900
1705017,42799.45,43234.66,42464.14,42842.38,20601860469
1705104,42842.26,43065.6,41724.61,41796.27,17521429522
1705190,41715.07,43319.72,41705.42,42511.97,22320220558
1705276,42499.34,43566.27,42086.0,43154.95,24062872740
1705363,43132.1,43189.89,42189.31,42742.65,20851232595
1705449,42742.31,42876.35,40631.17,41262.06,25218357242
1705536,41278.46,42134.16,40297.46,41618.41,25752407154
1705622,41624.59,41877.89,41446.82,41665.59,11586690904
1705708,41671.49,41855.37,41497.01,41545.79,9344043642
1705795,41553.65,41651.21,39450.12,39507.37,31338708143
1705881,39518.71,40127.35,38521.89,39845.55,29244553045
1705968,39877.59,40483.79,39508.8,40077.07,22359526178
1706054,40075.55,40254.48,39545.66,39933.81,18491782013
1706140,39936.82,42209.39,39825.69,41816.87,25598119893
1706227,41815.62,42195.63,41431.28,42120.05,11422941934
1706313,42126.12,42797.18,41696.91,42035.59,16858971687
1706400,42030.91,43305.87,41818.33,43288.25,20668476578
1706486,43300.23,43838.95,42711.37,42952.61,23842814518
1706572,42946.25,43717.41,42298.95,42582.61,24673628793
1706659,42569.76,43243.17,41879.19,43075.77,21423953779
1706745,43077.64,43422.49,42584.34,43185.86,18603843039
1706832,43184.96,43359.94,42890.81,42992.25,11169245236
1706918,42994.94,43097.64,42374.83,42583.58,14802225490
1707004,42577.62,43494.25,42264.82,42658.67,18715487317
1707091,42657.39,43344.15,42529.02,43084.67,16798476726
1707177,43090.02,44341.95,42775.96,44318.22,21126587775
1707264,44332.12,45575.84,44332.12,45301.57,26154524080
1707350,45297.38,48152.5,45260.82,47147.2,39316770844
1707436,47153.53,48146.17,46905.32,47771.28,16398681570
1707523,47768.97,48535.94,47617.41,48293.92,19315867136
1707609,48296.39,50280.48,47745.76,49958.22,34511985805
1707696,49941.36,50358.39,48406.5,49742.44,35593051468
1707782,49733.45,52021.37,49296.83,51826.7,39105608050
1707868,51836.79,52820.07,51371.63,51938.55,38564360533
1707955,51937.73,52537.97,51641.37,52160.2,28180567298
1708041,52161.68,52191.91,50669.67,51663.0,20009091006
1708128,51661.97,52356.96,51233.71,52122.55,17595377311
1708214,52134.81,52483.32,51711.82,51779.14,21362184346
1708300,51777.73,52945.05,50792.31,52284.88,33353758256
1708387,52273.54,52368.82,50671.76,51839.18,28624907020
1708473,51854.64,52009.61,50926.29,51304.97,25413900611
1708560,51283.91,51497.93,50561.78,50731.95,21427078270
1708646,50736.37,51684.2,50585.45,51571.1,15174077879
1708732,51565.21,51950.03,51306.17,51733.24,15413239245
1708819,51730.54,54938.18,50931.03,54522.4,34074411896
1708905,54519.36,57537.84,54484.2,57085.37,49756832031
1708992,57071.1,63913.13,56738.43,62504.79,83239156760
1709078,62499.18,63585.64,60498.73,61198.38,65496611844
1709164,61168.06,63155.1,60802.53,62440.63,40186368423
1709251,62431.65,62458.7,61657.29,62029.85,23888473685
1709337,62031.58,63230.21,61435.02,63167.37,26253811450
1709424,63137.0,68537.03,62386.52,68330.41,70670471105
1709510,68341.05,69170.62,59323.91,63801.2,102802940877
1709596,63776.05,67637.93,62848.67,66106.8,68750229073
1709683,66099.74,68029.92,65655.53,66925.48,46989543159
1709769,66938.09,70083.05,66230.45,68300.09,59202881172
1709856,68299.26,68673.05,68053.12,68498.88,21609650379
1709942,68500.26,70005.2,68239.98,69019.79,35683977532
1710028,69020.55,72850.71,67194.88,72123.91,65716656765
1710115,72125.12,72825.66,68728.85,71481.29,62554434520
1710201,71482.12,73637.48,71334.09,73083.5,48212536929
1710288,73079.38,73750.07,68563.02,71396.59,59594605698
1710374,71387.88,72357.13,65630.7,69403.77,78320453976
1710460,69392.48,70046.27,64801.39,65315.12,46842198371
1710547,65316.34,68845.72,64545.32,68390.62,44716864318
1710633,68371.3,68897.13,66594.23,67548.59,49261579492
1710720,67556.13,68106.93,61536.18,61912.77,74215844794
1710806,61930.16,68115.26,60807.79,67913.67,66792634382
1710892,67911.59,68199.99,64580.92,65491.39,44480350565
1710979,65489.93,66623.75,62355.37,63778.76,41401116964
1711065,63802.72,65976.4,63038.49,64062.2,24738964812
1711152,64070.75,67622.76,63825.85,67234.17,27206630673
1711238,67234.09,71162.59,66414.84,69958.81,42700139523
1711324,69931.33,71535.74,69335.61,69987.84,36010437368
1711411,69991.9,71727.69,68381.93,69455.34,40827113309
1711497,69452.77,71546.02,68895.51,70744.95,34374900617
1711584,70744.8,70913.09,69076.66,69892.83,25230851763
1711670,69893.45,70355.49,69601.06,69645.3,17130241883
1711756,69647.78,71377.78,69624.87,71333.65,20050941373
1711843,71333.48,71342.09,68110.7,69702.15,34873527352
1711929,69705.02,69708.38,64586.59,65446.97,50705240709
1712016,65446.67,66914.32,64559.9,65980.81,34488018367
1712102,65975.7,69291.26,65113.8,68508.84,34439527442
1712188,68515.76,68725.76,66011.48,67837.64,33748230056
1712275,67840.57,69629.6,67491.72,68896.11,19967785809
1712361,68897.11,70284.43,68851.63,69362.55,21204930369
1712448,69362.55,72715.36,69064.24,71631.36,37261432669
1712534,71632.5,71742.51,68212.92,69139.02,36426900409
1712620,69140.24,71093.43,67503.56,70587.88,38318601774
1712707,70575.73,71256.23,69571.81,70060.61,30153382941
1712793,70061.38,71222.74,65254.84,67195.87,44129299406
1712880,67188.38,67931.43,60919.11,63821.47,52869738185
1712966,63836.23,65824.43,62205.85,65738.73,49084320047
1713052,65739.65,66878.65,62332.07,63426.21,43595917654
1713139,63419.3,64355.67,61716.4,63811.86,42847528078
1713225,63831.85,64486.36,59768.59,61276.69,41915247049
1713312,61275.32,64125.69,60833.48,63512.75,36006307335
1713398,63510.75,65481.6,59651.39,63843.57,49920425401
1713484,63851.1,65442.46,63172.4,64994.44,23097485495
1713571,64992.82,65723.24,64277.72,64926.64,20506644853
1713657,64935.63,67233.96,64548.18,66837.68,28282686673
1713744,66839.89,67199.24,65864.87,66407.27,24310975583
1713830,66408.72,67075.37,63589.87,64276.9,30276655120
1713916,64275.02,65275.21,62783.63,64481.71,32155786816
1714003,64485.37,64789.66,63322.4,63755.32,24139372950
1714089,63750.99,63898.36,62424.72,63419.14,19530783039
1714176,63423.52,64321.48,62793.6,63113.23,17334827993
1714262,63106.36,64174.88,61795.46,63841.12,26635912073
1714348,63839.42,64703.33,59120.07,60636.86,37840840057
1714435,60609.5,60780.5,56555.29,58254.01,48439780271
1714521,58253.7,59602.3,56937.2,59123.43,32711813559
1714608,59122.3,63320.5,58848.31,62889.84,33172023048
1714694,62891.03,64494.96,62599.35,63891.47,20620477992
1714780,63892.45,64610.89,62955.3,64031.13,18296164805
1714867,64038.31,65494.9,62746.24,63161.95,28697928697
1714953,63162.76,64390.46,62285.98,62334.82,25930730982
1715040,62332.64,62986.09,60877.13,61187.94,26088172222
1715126,61191.2,63404.91,60648.07,63049.96,25453338161
1715212,63055.19,63446.74,60208.78,60792.78,27804954694
1715299,60793.36,61451.15,60492.62,60793.71,13842272968
1715385,60793.5,61818.16,60632.6,61448.39,13800459405
1715472,61451.22,63422.66,60769.84,62901.45,27889181179
1715558,62900.77,63092.12,61123.77,61552.79,28186271527
1715644,61553.99,66454.45,61330.41,66267.49,39815167074
1715731,66256.11,66712.43,64613.05,65231.58,31573077994
1715817,65231.3,67459.46,65119.32,67051.88,28031279310
1715904,67066.21,67387.33,66663.5,66940.8,16712277406
1715990,66937.93,67694.3,65937.18,66278.37,19249094538
1716076,66278.74,71483.56,66086.17,71448.2,43850655717
1716163,71443.06,71946.46,69191.12,70136.53,46932005990
1716249,70135.32,70623.7,68977.7,69122.34,32802561717
1716336,69121.3,70041.27,66356.95,67929.56,41895680979
1716422,67928.13,69220.3,66622.67,68526.1,29197308153
1716508,68526.92,69579.32,68515.82,69265.95,15473071741
1716595,69264.29,69506.23,68183.89,68518.09,15628433737
1716681,68512.18,70597.88,68232.5,69394.55,25870990717
1716768,69392.2,69514.64,67227.16,68296.22,32722265965
1716854,68296.35,68852.46,67101.49,67578.09,26707072906
1716940,67576.09,69500.54,67118.08,68364.99,29509712534
1717027,68362.52,68999.56,66633.42,67491.41,27387283769
1717113,67489.61,67839.77,67386.2,67706.94,11641495604
1717200,67710.27,68409.16,67315.52,67751.6,17110588415
1717286,67753.9,70230.82,67589.84,68804.78,32401285324
1717372,68804.57,71047.41,68564.64,70567.77,33149696545
1717459,70568.35,71735.41,70390.71,71082.82,32810771409
1717545,71082.84,71625.73,70119.12,70757.16,25223152007
1717632,70759.19,71907.85,68507.26,69342.59,36188381096
1717718,69324.18,69533.32,69210.74,69305.77,14262185861
1717804,69297.49,69817.52,69160.84,69647.99,13534028500
1717891,69644.31,70146.07,69232.42,69512.28,20597699541
1717977,69508.08,69549.41,66123.6,67332.03,37116136345
1718064,67321.38,69977.89,66902.45,68241.19,34497940694
1718150,68243.1,68365.78,66304.56,66756.4,28955204146
1718236,66747.57,67294.65,65056.89,66011.09,27403884779
1718323,66006.74,66402.19,65871.77,66191.0,14121265576
1718409,66189.36,66894.84,66018.25,66639.05,13281140541
1718496,66636.52,67188.32,65094.96,66490.3,30006354476
1718582,66490.98,66556.7,64066.96,65140.75,39481285950
1718668,65146.66,65695.35,64693.3,64960.3,21103423504
1718755,64960.3,66438.96,64547.85,64828.66,25641109124
1718841,64837.99,65007.55,63378.89,64096.2,26188171739
1718928,64113.86,64475.47,63929.76,64252.58,9858198793
1719014,64248.96,64491.7,63180.8,63180.8,11170471802
1719100,63173.35,63292.53,58601.7,60277.41,43152133651
1719187,60266.28,62258.26,60239.75,61804.64,29201215431
1719273,61789.68,62434.14,60695.19,60811.28,22506003064
1719360,60811.23,62293.86,60585.33,61604.8,21231745045
1719446,61612.8,62126.1,59985.4,60320.14,24952866877
1719532,60319.88,61097.62,60300.96,60887.38,12652903396
1719619,60888.45,62892.83,60632.95,62678.29,17333226409
1719705,62673.61,63777.23,62495.51,62851.98,25468379421
1719792,62844.41,63203.36,61752.75,62029.02,20151616992
1719878,62034.33,62187.7,59419.39,60173.92,29756701685
1719964,60147.14,60399.68,56777.8,56977.7,41149609230
1720051,57022.81,57497.15,53717.38,56662.38,55417544033
1720137,56659.07,58472.55,56038.96,58303.54,20610320577
1720224,58239.43,58371.12,55793.32,55849.11,20553359505
1720310,55849.57,58131.34,54321.02,56705.1,39766159899
1720396,56704.6,58239.2,56316.88,58009.23,27849512607
1720483,58033.88,59359.43,57178.41,57742.5,26175260526
1720569,57729.89,59299.43,57120.38,57344.91,28707803842
1720656,57341.2,58532.55,56590.18,57899.46,25604805221
1720742,57908.74,59787.08,57796.44,59231.95,17080061806
1720828,59225.25,61329.53,59225.25,60787.79,22223416061
1720915,60815.46,64870.15,60704.93,64870.15,38094526099
1721001,64784.42,65354.34,62487.97,65097.15,41617346768
1721088,65091.83,66066.73,63896.09,64118.79,32525071311
1721174,64104.74,65104.66,63246.16,63974.07,27239305337
1721260,63972.32,67442.64,63329.34,66710.16,37003855410
1721347,66709.92,67610.73,66299.62,67163.65,19029581250
1721433,67164.91,68372.91,65842.3,68154.52,26652190004
1721520,68152.98,68480.06,66611.3,67585.25,42649109453
1721606,67584.8,67779.02,65484.46,65927.67,35605668666
1721692,65927.86,67113.98,65147.0,65372.13,27470942309
1721779,65375.88,66112.42,63473.47,65777.23,38315761670
1721865,65771.81,68207.6,65743.77,67912.06,30488630457
1721952,67911.81,69398.51,66705.22,67813.34,34691905492
1722038,67808.66,68301.85,67085.83,68255.87,18043166945
1722124,68259.05,69987.54,66532.59,66819.91,40780682628
1722211,66819.05,66987.67,65323.19,66201.02,31380492109
1722297,66201.27,66810.21,64532.05,64619.25,31292785994
1722384,64625.84,65593.24,62248.94,65357.5,40975554494
1722470,65353.5,65523.22,61184.89,61415.07,43060875727
1722556,61414.81,62148.37,59836.53,60680.09,31753030589
1722643,60676.09,61062.99,57210.8,58116.98,31758917219
1722729,58110.3,58268.83,49121.24,53991.46,108991085584
1722816,53991.35,57059.92,53973.27,56034.32,49300484106
1722902,56040.63,57726.88,54620.51,55027.46,41637562185
1722988,55030.03,62673.77,54766.73,61710.14,45298472567
1723075,61728.21,61751.86,59587.86,60880.11,33425553115
1723161,60881.23,61464.51,60287.57,60945.81,15745822278
1723248,60944.89,61778.66,58348.82,58719.48,22759754812
1723334,58719.39,60680.33,57688.9,59354.52,37078637820
1723420,59356.21,61572.4,58506.25,60609.57,30327698167
1723507,60611.05,61687.76,58472.88,58737.27,29961696180
1723593,58733.26,59838.65,56161.59,57560.1,35682112440
1723680,57560.27,59847.36,57110.02,58894.11,29350938673
1723766,58893.53,59694.67,58814.83,59478.97,13589684021
1723852,59468.13,60262.72,58445.4,58483.96,17740625837
1723939,58480.71,59612.66,57864.71,59493.45,25911207712
1724025,59493.45,61396.33,58610.88,59012.79,31613400008
1724112,59014.99,61834.35,58823.45,61175.19,32731154072
1724198,61168.32,61408.11,59815.25,60381.91,27625734377
1724284,60380.95,64947.06,60372.05,64094.36,42530509233
1724371,64103.87,64513.79,63619.92,64178.99,21430585163
1724457,64176.37,64996.42,63833.52,64333.54,18827683555
1724544,64342.23,64489.71,62849.56,62880.66,27682040631
1724630,62879.71,63210.8,58116.75,59504.13,39103882198
1724716,59507.93,60236.45,57890.68,59027.62,40289564698
1724803,59027.47,61184.08,58786.23,59388.18,32224990582
1724889,59388.6,59896.89,57768.53,59119.48,32292756405
1724976,59117.48,59432.59,58768.79,58969.9,12403470760
1725062,58969.8,59062.07,57217.82,57325.49,24592449997
1725148,57326.97,59403.07,57136.03,59112.48,27036454524
1725235,59106.19,59815.06,57425.17,57431.02,26666961053
1725321,57430.35,58511.57,55673.16,57971.54,35627680312
1725408,57971.7,58300.58,55712.45,56160.49,31030280656
1725494,56160.19,56976.11,52598.7,53948.75,49361693566
1725580,53949.09,54838.14,53740.07,54139.69,19061486526
1725667,54147.93,55300.86,53653.76,54841.57,18268287531
1725753,54851.89,58041.12,54598.43,57019.54,34618096173
1725840,57020.1,58029.98,56419.41,57648.71,28857630507
1725926,57650.29,57991.32,55567.34,57343.17,37049062672
1726012,57343.17,58534.36,57330.1,58127.01,33835707949
1726099,58130.32,60648.02,57650.11,60571.3,32490528356
1726185,60569.12,60656.72,59517.88,60005.12,16428405496
1726272,60000.73,60381.92,58696.31,59182.84,18120960867
1726358,59185.23,59205.51,57501.34,58192.51,32032822113
1726444,58192.51,61316.09,57628.07,60308.54,38075570118
1726531,60309.0,61664.07,59218.25,61649.68,40990702891
1726617,61651.16,63872.44,61609.87,62940.46,42710252573
1726704,62941.43,64119.53,62364.61,63192.98,35177164222
1726790,63184.34,63543.36,62783.11,63394.84,14408616220
1726876,63396.8,63993.42,62440.73,63648.71,20183348802
1726963,63643.1,64733.56,62628.08,63329.8,31400285425
1727049,63326.84,64695.21,62737.42,64301.97,29938335243
1727136,64302.59,64804.5,62945.38,63143.14,25078377700
1727222,63138.55,65790.8,62669.27,65181.02,36873129847
1727308,65180.66,66480.7,64852.99,65790.66,32058813449
1727395,65792.18,66255.53,65458.04,65887.65,15243637984
1727481,65888.9,66069.34,65450.02,65635.3,14788214575
1727568,65634.66,65635.05,62873.62,63329.5,37112957475
1727654,63335.61,64110.98,60189.28,60837.01,50220923500
1727740,60836.32,62357.69,59996.95,60632.79,40762722398
1727827,60632.48,61469.04,59878.8,60759.4,36106447279
1727913,60754.62,62465.99,60459.94,62067.48,29585472513
1728000,62067.61,62371.02,61689.58,62089.95,13305410749
1728086,62084.99,62959.57,61833.15,62818.95,14776233667
1728172,62819.11,64443.71,62152.55,62236.66,34253562610
1728259,62221.64,63174.3,61843.56,62131.97,28134475157
1728345,62131.73,62508.84,60314.61,60582.1,27670982363
1728432,60581.93,61236.72,58895.21,60274.5,30452813570
1728518,60275.46,63400.87,60046.12,62445.09,30327141594
1728604,62444.62,63448.79,62443.27,63193.02,16744110886
1728691,63192.95,63272.65,62035.64,62851.38,18177529690
1728777,62848.4,66482.49,62442.15,66046.12,43706958056
1728864,66050.37,67881.68,64809.2,67041.11,48863870879
1728950,67042.46,68375.29,66758.73,67612.72,38195189534
1729036,67617.08,67912.21,66647.39,67399.84,32790898511
1729123,67419.11,68969.75,67177.82,68418.79,36857165014
1729209,68418.98,68668.01,68024.64,68362.73,14443497908
1729296,68364.18,69359.01,68105.72,69001.7,18975847518
1729382,69002.0,69462.73,66829.85,67367.85,37498611780
1729468,67360.7,67801.58,66581.37,67361.41,31808472566
1729555,67362.38,67402.74,65188.04,66432.2,32263980353
1729641,66653.7,68798.96,66454.1,68161.05,31414428647
1729728,68165.3,68722.16,65521.79,66642.41,41469984306
1729814,66628.73,67317.92,66360.59,67014.7,19588098156
1729900,67023.48,68221.31,66847.23,67929.3,16721307878
1729987,67922.67,70212.27,67535.13,69907.76,38799856657
1730073,69910.05,73577.21,69729.91,72720.49,58541874402
1730160,72715.37,72905.3,71411.73,72339.54,40646637831
1730246,72335.05,72662.31,69590.5,70215.19,40627912076
1730332,70216.9,71559.02,68779.7,69482.47,49989795365
1730419,69486.02,69867.35,69033.72,69289.27,18184612091
1730505,69296.38,69361.66,67482.52,68741.12,34868307655
1730592,68742.13,69433.18,66803.65,67811.51,41184819348
1730678,67811.17,70522.79,67458.87,69359.56,46046889204
1730764,69358.5,76460.16,69322.03,75639.08,118592653963
1730851,75637.09,76943.12,74480.42,75904.86,63467654989
1730937,75902.84,77252.75,75648.74,76545.48,55176858003
1731024,76556.19,76932.77,75773.79,76778.87,29009480361
1731110,76775.55,81474.42,76565.43,80474.19,82570594495
1731196,80471.41,89604.5,80283.25,88701.48,117966845037
1731283,88705.56,89956.88,85155.11,87955.81,133673285375
1731369,87929.97,93434.35,86256.93,90584.16,123559027869
1731456,90574.88,91765.22,86682.81,87250.43,87616705248
1731542,87284.18,91868.74,87124.9,91066.01,78243109518
1731628,91064.37,91763.95,90094.23,90558.48,44333192814
1731715,90558.46,91433.04,88741.66,89845.85,46350159305
1731801,89843.72,92596.79,89393.59,90542.64,75535775084
1731888,90536.81,94002.87,90426.98,92343.79,74521048295
