1655683,20594.29,28970212744,2
1655769,20719.41,28574793478,2
1655856,19986.61,26188097173,2
1655942,21084.65,24957784918,2
1656028,21233.61,18372538715,2
1656115,21496.49,18027170497,2
1656201,21028.24,20965695707,2
1656288,20731.54,21381535161,2
1656374,20281.17,23552740328,2
1656460,20108.31,26267239923,2
1656547,19820.47,30767551159,2
1656633,19274.84,18100418740,2
1656720,19242.1,16390821947,2
1656806,19297.31,21594638208,2
1656892,20225.35,26715546990,2
1656979,20194.62,24598943708,2
1657065,20547.81,25814972520,2
1657152,21637.15,49899834488,2
1657238,21716.83,29641127858,2
1657324,21591.08,28688807249,2
1657411,20856.35,24150249025,2
1657497,19970.47,25810220018,2
1657584,19325.97,33042430345,2
1657670,20211.47,31158743333,2
1657756,20573.16,25905575359,2
1657843,20834.1,24302954056,2
1657929,21195.04,22927802083,2
1658016,20781.91,39974475562,2
1658102,22467.85,48765202697,2
1658188,23393.19,42932549127,2
1658275,23233.2,33631012204,2
1658361,23163.75,31421555646,2
1658448,22706.98,24021799169,2
1658534,22465.51,23565495303,2
1658620,22607.16,35574561406,2
1658707,21361.12,28624673855,2
1658793,21244.17,31758955233,2
1658880,22933.64,40212386158,2
1658966,23845.21,35887249746,2
1659052,23796.82,28148218301,2
1659139,23652.07,23553591896,2
1659225,23336.72,25849159141,2
1659312,23308.43,28389250717,2
1659398,22981.3,26288169966,2
1659484,22848.21,25120229769,2
1659571,22626.83,28881249043,2
1659657,23291.42,15978259885,2
1659744,22963.51,15886817043,2
1659830,23179.53,28575544847,2
1659916,23811.48,23555719219,2
1660003,23162.9,32837431722,2
1660089,23948.35,37127036580,2
1660176,23957.2,27265804688,2
1660262,24402.19,22987346289,2
1660348,24429.06,22994133555,2
1660435,24318.32,35123501685,2
1660521,24126.14,27753685646,2
1660608,23881.32,30931623076,2
1660694,23341.04,23747613147,2
1660780,23213.31,40509610260,2
1660867,20872.84,27595671000,2
1660953,21160.39,23102307723,2
1661040,21531.46,31666498758,2
1661126,21401.04,31878280659,2
1661212,21526.46,31962253368,2
1661299,21395.46,31028679593,2
1661385,21596.09,42326789564,2
1661472,20262.48,30116729776,2
1661558,20041.04,24366810591,2
1661644,19615.15,32637854078,2
1661731,20298.61,34483360283,2
1661817,19799.58,33225232872,2
1661904,20050.5,30182031010,2
1661990,20126.07,29123998928,2
1662076,19969.72,23613051457,2
1662163,19832.47,25245861652,2
1662249,19988.79,28813460025,2
1662336,19817.72,43403978910,2
1662422,18837.68,35239757134,2
1662508,19289.94,32194477850,2
1662595,19328.14,48469528171,2
1662681,21376.91,36913738894,2
1662768,21678.54,34493951963,2
1662854,21770.15,50212088965,2
1662940,22371.48,51091116622,2
1663027,20184.55,37872380889,2
1663113,20242.29,36389011503,2
1663200,19704.01,30123362273,2
1663286,19777.03,24957448100,2
1663372,20127.23,31254779144,2
1663459,19418.57,40177002624,2
1663545,19545.59,36791346508,2
1663632,18891.28,46363793975,2
1663718,18534.65,41135767926,2
1663804,19412.4,38896078052,2
1663891,19296.99,26149643168,2
1663977,18936.31,23359966112,2
1664064,18803.9,44148798321,2
1664150,19221.84,58571439619,2
1664236,19104.62,53071298734,2
1664323,19427.78,41037843771,2
1664409,19573.43,43975248085,2
1664496,19431.11,18719537670,2
1664582,19311.85,20765955327,2
1664668,19044.07,30484729489,2
1664755,19623.58,35887278685,2
1664841,20335.9,33223790572,2
1664928,20161.04,34711412966,2
1665014,19957.56,29227315390,2
1665100,19546.33,16437423167,2
1665187,19417.48,16837262532,2
1665273,19446.42,27425022774,2
1665360,19139.0,28711532910,2
1665446,19052.65,24950173846,2
1665532,19156.97,44219840004,2
1665619,19382.53,38452356727,2
1665705,19185.44,16192235532,2
1665792,19068.91,17988916650,2
1665878,19268.56,27472552998,2
1665964,19550.47,30580012344,2
1666051,19335.03,22425387184,2
1666137,19138.09,24493974420,2
1666224,19053.2,32459287866,2
1666310,19172.38,16104440957,2
1666396,19207.73,22128794335,2
1666483,19567.77,30202235805,2
1666569,19344.96,47761524910,2
1666656,20092.24,58895950537,2
1666742,20772.8,49625110402,2
1666828,20287.96,43994715910,2
1666915,20595.1,40369840645,2
1667001,20817.98,31486345556,2
1667088,20633.7,45668466815,2
1667174,20494.9,39819303159,2
1667260,20482.96,55552169483,2
1667347,20162.69,43228750179,2
1667433,20208.77,64072727950,2
1667520,21144.83,37846047609,2
1667606,21285.06,35082693210,2
1667692,20924.62,53510852236,2
1667779,20600.67,118992465607,2
1667865,18543.76,102905151606,2
1667952,15883.16,83202283721,2
1668038,17583.25,55871616488,2
1668124,17036.88,29717699419,2
1668211,16799.72,27209183682,2
1668297,16352.03,49630243054,2
1668384,16617.48,36599436183,2
1668470,16884.34,33925512989,2
1668556,16670.43,27868914022,2
1668643,16687.91,26862218609,2
1668729,16696.22,16106223492,2
1668816,16712.92,21313378652,2
1668902,16291.22,37429485518,2
1668988,15782.3,30726828760,2
1669075,16195.59,32958875628,2
1669161,16611.64,26129037414,2
1669248,16602.27,18678255976,2
1669334,16521.58,18000008764,2
1669420,16463.88,20443898509,2
1669507,16440.22,27743025156,2
1669593,16217.64,23581685468,2
1669680,16445.48,29523576583,2
1669766,17168.0,22895392882,2
1669852,16968.68,19539705127,2
1669939,17090.1,16217776704,2
1670025,16908.17,16824520830,2
1670112,17128.89,22209086834,2
1670198,16975.24,19889922369,2
1670284,17089.51,19675404389,2
1670371,16847.35,20496603770,2
1670457,17232.15,20328426366,2
1670544,17134.22,12706781969,2
1670630,17129.71,14122486832,2
1670716,17102.5,19617581341,2
1670803,17206.44,26634741631,2
1670889,17782.07,25534481470,2
1670976,17813.64,20964448341,2
1671062,17364.55,24031608960,2
1671148,16646.98,14463581825,2
1671235,16795.61,10924354698,2
1671321,16759.04,17221074814,2
1671408,16441.79,22722096615,2
1671494,16904.53,14882945045,2
1671580,16818.38,16441573050,2
1671667,16829.64,15329265213,2
1671753,16796.98,9744636213,2
1671840,16847.51,11656379938,2
1671926,16842.25,11886957804,2
1672012,16919.29,15748580239,2
1672099,16716.4,17005713920,2
1672185,16552.32,14472237479,2
1672272,16641.33,15929162910,2
1672358,16603.67,11239186456,2
1672444,16547.91,9244361700,2
1672531,16625.51,12097775227,2
1672617,16688.85,13903079207,2
1672704,16680.21,18421743322,2
1672790,16863.47,13692758566,2
1672876,16836.47,14413662913,2
1672963,16952.12,7714767174,2
1673049,16954.15,9768827914,2
1673136,17093.99,18624736866,2
1673222,17192.95,15808338949,2
1673308,17446.36,18372283782,2
1673395,18117.59,34971338710,2
1673481,18868.91,29225029694,2
1673568,19910.54,38967784639,2
1673654,20977.48,19298407543,2
1673740,20882.22,26792494050,2
1673827,21175.83,24999983362,2
1673913,21161.05,30005625418,2
1674000,20686.75,21152848261,2
1674086,21085.37,28799154319,2
1674172,22677.43,32442278429,2
1674259,22777.99,24746386230,2
1674345,22721.09,26518700512,2
1674432,22929.63,26405069715,2
1674518,22639.27,30685366709,2
1674604,23108.96,26357839322,2
1674691,23030.72,25383335641,2
1674777,23079.96,14712928379,2
1674864,23031.45,27423687259,2
1674950,23774.65,27205595568,2
1675036,22840.8,22837828665,2
1675123,23137.84,26683255504,2
1675209,23720.82,32066936882,2
1675296,23469.41,27083066007,2
1675382,23446.32,15639298538,2
1675468,23332.25,19564262605,2
1675555,22954.02,23825006542,2
1675641,22757.27,27187964471,2
1675728,23263.42,25371367758,2
1675814,22946.57,32572572185,2
1675900,21819.01,27078406594,2
1675987,21651.84,16356226232,2
1676073,21870.9,17821046406,2
1676160,21787.0,23918742607,2
1676246,21801.82,26792596581,2
1676332,22220.59,32483312909,2
1676419,24307.35,39316664596,2
1676505,23621.28,41358451255,2
1676592,24565.3,19625427158,2
1676678,24640.03,25555105670,2
1676764,24336.62,28987376573,2
1676851,24833.05,31252098714,2
1676937,24437.42,30199996781,2
1677024,24190.72,30476264066,2
1677110,23946.01,26811744928,2
1677196,23200.12,16100721565,2
1677283,23174.15,16644534842,2
1677369,23561.45,22660763494,2
1677456,23521.84,20535363434,2
1677542,23150.93,24662841200,2
1677628,23647.02,20386398516,2
1677715,23476.63,26062404610,2
1677801,22362.92,11166012913,2
1677888,22354.14,13317001733,2
1677974,22436.82,17353192895,2
1678060,22428.32,22765452204,2
1678147,22216.44,22536575684,2
1678233,21720.08,30364664171,2
1678320,20367.0,39578257695,2
1678406,20187.88,30180288176,2
1678492,20628.03,29279035521,2
1678579,22156.41,49466362688,2
1678665,24201.77,54622230164,2
1678752,24770.93,43655701450,2
1678838,24373.46,33866061747,2
1678924,25055.12,50730261335,2
1679011,27448.12,35723036817,2
1679097,26969.5,37769448859,2
1679184,28041.6,44774027664,2
1679270,27768.39,36102192830,2
1679356,28158.72,33382021890,2
1679443,27301.96,24220433689,2
1679529,28324.11,25980310960,2
1679616,27487.34,13383005987,2
1679702,27495.52,13878363192,2
1679788,27994.07,18188895178,2
1679875,27132.89,17783600385,2
1679961,27267.03,20684945906,2
1680048,28350.14,22435349951,2
1680134,28032.26,19001327598,2
1680220,28473.33,10876469901,2
1680307,28462.85,12284641999,2
1680393,28183.08,19556501327,2
1680480,27795.27,15284538859,2
1680566,28169.73,17052315986,2
1680652,28175.23,13837809380,2
1680739,28038.97,10861680497,2
1680825,27920.51,9373255556,2
1680912,27952.37,12175322951,2
1680998,28336.03,19282400094,2
1681084,29653.68,20121259843,2
1681171,30231.58,18651929926,2
1681257,29892.74,17487721001,2
1681344,30409.56,22659995079,2
1681430,30490.75,11940685378,2
1681516,30315.98,12854816417,2
1681603,30317.15,17872186762,2
1681689,29449.09,19480529496,2
1681776,30394.19,24571565421,2
1681862,28823.68,21340360360,2
1681948,28249.23,20759504330,2
1682035,27265.89,13125734602,2
1682121,27816.14,12785446832,2
1682208,27591.73,17703288330,2
1682294,27514.87,17733373139,2
1682380,28300.06,31854242019,2
1682467,28428.46,27153445027,2
1682553,29481.01,17544464887,2
1682640,29336.57,10662634333,2
1682726,29245.52,14652199272,2
1682812,29227.1,18655599976,2
1682899,28087.18,16432924527,2
1682985,28680.49,19122972518,2
1683072,29031.3,15548678514,2
1683158,28851.48,17936566518,2
1683244,29538.86,15913866714,2
1683331,28901.62,11301355486,2
1683417,28450.46,19122903752,2
1683504,27695.07,14128593256,2
1683590,27654.64,20656025026,2
1683676,27621.09,16724343943,2
1683763,26987.66,19313599897,2
1683849,26807.77,9999171605,2
1683936,26788.97,10014858959,2
1684022,26931.38,14413231792,2
1684108,27171.51,12732238816,2
1684195,27035.47,15140006925,2
1684281,27401.65,15222938600,2
1684368,26826.75,11258983301,2
1684454,26888.84,7044911360,2
1684540,27118.42,8647416921,2
1684627,26749.89,11056770492,2
1684713,26855.96,13697203143,2
1684800,27224.6,16299104428,2
1684886,26329.46,13851122697,2
1684972,26474.18,12711619225,2
1685059,26720.18,7892015141,2
1685145,26871.16,14545229578,2
1685232,28075.59,15181308984,2
1685318,27745.12,13251081851,2
1685404,27700.53,15656371534,2
1685491,27218.41,14678970415,2
1685577,26824.56,14837415000,2
1685664,27252.32,8385597470,2
1685750,27075.12,9360912318,2
1685836,27123.11,21513292646,2
1685923,25732.11,21929670693,2
1686009,27235.65,19530045082,2
1686096,26347.65,11904824295,2
1686182,26505.92,11015551640,2
1686268,26481.76,19872933189,2
1686355,25854.03,10732609603,2
1686441,25934.29,11677889997,2
1686528,25902.94,14143474486,2
1686614,25920.26,14265717766,2
1686700,25121.67,15837384409,2
1686787,25575.28,16324646965,2
1686873,26328.68,11090276850,2
1686960,26510.46,9565695129,2
1687046,26335.44,12826986222,2
1687132,26841.66,22211859147,2
1687219,28311.31,33346760979,2
1687305,29995.94,20653160491,2
1687392,29896.38,24115570085,2
1687478,30708.74,12147822496,2
1687564,30545.15,12703464114,2
1687651,30480.52,16493186997,2
1687737,30274.32,16428827944,2
1687824,30696.56,14571500779,2
1687910,30086.19,13180860821,2
1687996,30441.35,26387306197,2
1688083,30471.85,9086606733,2
1688169,30587.27,10533418042,2
1688256,30624.52,15271884873,2
1688342,31156.87,12810828427,2
1688428,30778.72,12481622280,2
1688515,30507.15,21129219509,2
1688601,29908.0,13384770155,2
1688688,30346.92,7509378699,2
1688774,30291.61,7903327692,2
1688860,30172.42,14828209155,2
1688947,30417.63,12151839152,2
1689033,30622.25,14805659717,2
1689120,30387.49,23686079548,2
1689206,31474.72,20917902660,2
1689292,30331.78,8011667756,2
1689379,30297.47,8516564470,2
1689465,30249.63,13240156074,2
1689552,30147.07,13138897269,2
1689638,29862.05,12128602812,2
1689724,29915.25,14655207121,2
1689811,29805.11,10972789818,2
1689897,29908.7,7873300598,2
1689984,29790.11,9220145050,2
1690070,30081.66,15395817395,2
1690156,29178.97,10266772793,2
1690243,29225.76,13497554655,2
1690329,29353.8,10770779217,2
1690416,29212.16,11218474952,2
1690502,29319.45,6481775959,2
1690588,29357.09,8678454527,2
1690675,29278.31,11656781982,2
1690761,29230.87,18272392391,2
1690848,29704.15,19212655598,2
1690934,29161.81,12780357746,2
1691020,29174.38,12036639988,2
1691107,29075.39,6598366353,2
1691193,29043.7,7269806994,2
1691280,29038.51,13618163710,2
1691366,29180.02,17570561357,2
1691452,29766.7,18379521213,2
1691539,29563.97,11865344789,2
1691625,29424.9,10195168197,2
1691712,29399.79,6194358008,2
1691798,29416.59,7329897180,2
1691884,29283.26,14013695304,2
1691971,29408.05,12640195779,2
1692057,29169.07,14949271904,2
1692144,28699.8,31120851211,2
1692230,26636.08,24026236529,2
1692316,26047.83,10631443812,2
1692403,26096.86,9036580420,2
1692489,26188.69,13371557893,2
1692576,26130.75,14503820706,2
1692662,26040.47,16985265785,2
1692748,26431.52,12871532023,2
1692835,26163.68,12406045118,2
1692921,26047.23,6034817316,2
1693008,26008.24,6913768611,2
1693094,26089.62,11002805166,2
1693180,26102.49,29368391712,2
1693267,27726.08,16343655235,2
1693353,27301.93,20181001451,2
1693440,25934.02,17202862221,2
1693526,25800.91,10100387473,2
1693612,25869.47,8962524523,2
1693699,25968.17,10680635106,2
1693785,25814.96,11094740040,2
1693872,25783.93,12752705327,2
1693958,25748.31,11088307100,2
1694044,26245.21,10817356400,2
1694131,25905.43,5481314132,2
1694217,25895.21,7899553047,2
1694304,25831.71,14600006467,2
1694390,25160.66,18657279324,2
1694476,25837.55,13072077070,2
1694563,26228.28,13811359124,2
1694649,26533.82,11479735788,2
1694736,26606.2,7402031417,2
1694822,26567.93,6774210670,2
1694908,26532.99,15615339655,2
1694995,26760.85,13807690550,2
1695081,27210.23,13281116604,2
1695168,27129.84,13371443708,2
1695254,26564.06,10578746709,2
1695340,26578.56,7404700301,2
1695427,26579.37,8192867686,2
1695513,26253.78,11997833257,2
1695600,26294.76,9985498161,2
1695686,26209.5,11718380997,2
1695772,26355.81,14079002707,2
1695859,27024.84,10396435377,2
1695945,26911.69,5331172801,2
1696032,26967.4,9503917434,2
1696118,27976.8,19793041322,2
1696204,27508.25,11407814187,2
1696291,27429.07,11143355314,2
1696377,27798.65,11877253670,2
1696464,27412.12,13492391599,2
1696550,27946.78,6553044316,2
1696636,27971.68,7916875290,2
1696723,27934.47,12007668568,2
1696809,27589.2,9973350678,2
1696896,27392.08,13648094333,2
1696982,26873.29,9392909295,2
1697068,26752.88,15165312851,2
1697155,26866.2,5388116782,2
1697241,26858.01,7098201980,2
1697328,27162.63,27833876539,2
1697414,28522.1,14872527508,2
1697500,28413.53,12724128586,2
1697587,28332.42,14448058195,2
1697673,28732.81,21536125230,2
1697760,29683.38,11541146996,2
1697846,29918.65,10446520040,2
1697932,30140.69,38363572311,2
1698019,33077.3,44934999645,2
1698105,33916.04,25254318008,2
1698192,34504.29,19427195376,2
1698278,34156.5,16418032871,2
1698364,33907.72,10160330825,2
1698451,34089.37,11160323986,2
1698537,34531.74,17184860315,2
1698624,34500.08,15758270810,2
1698710,34657.27,22446272005,2
1698796,35441.58,20998158544,2
1698883,34942.47,17158456701,2
1698969,34736.32,9561294264,2
1699056,35090.01,12412743996,2
1699142,35044.79,12693436420,2
1699228,35047.79,18834737789,2
1699315,35419.48,17295394918,2
1699401,35633.63,37762672382,2
1699488,36702.25,22711265155,2
1699574,37310.07,13924272142,2
1699660,37133.99,11545715999,2
1699747,37070.3,19057712790,2
1699833,36491.79,23857403554,2
1699920,35548.11,27365821679,2
1700006,37879.98,26007385366,2
1700092,36164.82,22445028430,2
1700179,36625.37,11886022717,2
1700265,36585.77,12915986553,2
1700352,37374.07,20888209068,2
1700438,37469.16,25172163756,2
1700524,35756.55,24397247860,2
1700611,37420.43,14214948217,2
1700697,37296.32,22922957823,2
1700784,37721.41,9099571165,2
1700870,37796.83,13744796068,2
1700956,37454.19,19002925720,2
1701043,37247.99,21696137014,2
1701129,37826.11,20728546658,2
1701216,37861.12,18115982627,2
1701302,37718.01,23512784002,2
1701388,38689.28,15534035612,2
1701475,39472.21,15769696322,2
1701561,39978.63,39856129827,2
1701648,41986.27,36312154535,2
1701734,44080.02,29909761586,2
1701820,43769.13,27635760671,2
1701907,43293.14,24421116687,2
1701993,44180.02,17368210171,2
1702080,43728.38,13000481418,2
1702166,43792.02,40632672038,2
1702252,41238.73,24779520132,2
1702339,41468.46,26797884674,2
1702425,42884.26,25578530178,2
1702512,43028.25,19639442462,2
1702598,41937.74,14386729590,2
1702684,42236.11,16678702876,2
1702771,41348.2,25224642008,2
1702857,42641.51,23171001281,2
1702944,42261.3,27868908174,2
1703030,43648.12,22452766169,2
1703116,43868.99,21028503216,2
1703203,44012.2,13507796558,2
1703289,43728.37,18830554085,2
1703376,43010.57,21115795370,2
1703462,43599.85,30026850982,2
1703548,42518.47,25260941032,2
1703635,43468.2,22992093014,2
1703721,42614.64,26000021055,2
1703808,42091.75,16013925945,2
1703894,42152.1,16397498810,2
1703980,42280.23,18426978443,2
1704067,44187.14,39335274536,2
1704153,44961.6,46342323118,2
1704240,42855.82,30448091210,2
1704326,44192.98,32336029347,2
1704412,44178.95,16092503468,2
1704499,43998.46,19330573863,2
1704585,43948.71,42746192015,2
1704672,46987.64,39821290992,2
1704758,46121.54,50114613298,2
1704844,46656.07,45833734549,2
1704931,46354.79,43332698900,2
1705017,42799.45,20601860469,2
1705104,42842.26,17521429522,2
1705190,41715.07,22320220558,2
1705276,42499.34,24062872740,2
1705363,43132.1,20851232595,2
1705449,42742.31,25218357242,2
1705536,41278.46,25752407154,2
1705622,41624.59,11586690904,2
1705708,41671.49,9344043642,2
1705795,41553.65,31338708143,2
1705881,39518.71,29244553045,2
1705968,39877.59,22359526178,2
1706054,40075.55,18491782013,2
1706140,39936.82,25598119893,2
1706227,41815.62,11422941934,2
1706313,42126.12,16858971687,2
1706400,42030.91,20668476578,2
1706486,43300.23,23842814518,2
1706572,42946.25,24673628793,2
1706659,42569.76,21423953779,2
1706745,43077.64,18603843039,2
1706832,43184.96,11169245236,2
1706918,42994.94,14802225490,2
1707004,42577.62,18715487317,2
1707091,42657.39,16798476726,2
1707177,43090.02,21126587775,2
1707264,44332.12,26154524080,2
1707350,45297.38,39316770844,2
1707436,47153.53,16398681570,2
1707523,47768.97,19315867136,2
1707609,48296.39,34511985805,2
1707696,49941.36,35593051468,2
1707782,49733.45,39105608050,2
1707868,51836.79,38564360533,2
1707955,51937.73,28180567298,2
1708041,52161.68,20009091006,2
1708128,51661.97,17595377311,2
1708214,52134.81,21362184346,2
1708300,51777.73,33353758256,2
1708387,52273.54,28624907020,2
1708473,51854.64,25413900611,2
1708560,51283.91,21427078270,2
1708646,50736.37,15174077879,2
1708732,51565.21,15413239245,2
1708819,51730.54,34074411896,2
1708905,54519.36,49756832031,2
1708992,57071.1,83239156760,2
1709078,62499.18,65496611844,2
1709164,61168.06,40186368423,2
1709251,62431.65,23888473685,2
1709337,62031.58,26253811450,2
1709424,63137.0,70670471105,2
1709510,68341.05,102802940877,2
1709596,63776.05,68750229073,2
1709683,66099.74,46989543159,2
1709769,66938.09,59202881172,2
1709856,68299.26,21609650379,2
1709942,68500.26,35683977532,2
1710028,69020.55,65716656765,2
1710115,72125.12,62554434520,2
1710201,71482.12,48212536929,2
1710288,73079.38,59594605698,2
1710374,71387.88,78320453976,2
1710460,69392.48,46842198371,2
1710547,65316.34,44716864318,2
1710633,68371.3,49261579492,2
1710720,67556.13,74215844794,2
1710806,61930.16,66792634382,2
1710892,67911.59,44480350565,2
1710979,65489.93,41401116964,2
1711065,63802.72,24738964812,2
1711152,64070.75,27206630673,2
1711238,67234.09,42700139523,2
1711324,69931.33,36010437368,2
1711411,69991.9,40827113309,2
1711497,69452.77,34374900617,2
1711584,70744.8,25230851763,2
1711670,69893.45,17130241883,2
1711756,69647.78,20050941373,2
1711843,71333.48,34873527352,2
1711929,69705.02,50705240709,2
1712016,65446.67,34488018367,2
1712102,65975.7,34439527442,2
1712188,68515.76,33748230056,2
1712275,67840.57,19967785809,2
1712361,68897.11,21204930369,2
1712448,69362.55,37261432669,2
1712534,71632.5,36426900409,2
1712620,69140.24,38318601774,2
1712707,70575.73,30153382941,2
1712793,70061.38,44129299406,2
1712880,67188.38,52869738185,2
1712966,63836.23,49084320047,2
1713052,65739.65,43595917654,2
1713139,63419.3,42847528078,2
1713225,63831.85,41915247049,2
1713312,61275.32,36006307335,2
1713398,63510.75,49920425401,2
1713484,63851.1,23097485495,2
1713571,64992.82,20506644853,2
1713657,64935.63,28282686673,2
1713744,66839.89,24310975583,2
1713830,66408.72,30276655120,2
1713916,64275.02,32155786816,2
1714003,64485.37,24139372950,2
1714089,63750.99,19530783039,2
1714176,63423.52,17334827993,2
1714262,63106.36,26635912073,2
1714348,63839.42,37840840057,2
1714435,60609.5,48439780271,2
1714521,58253.7,32711813559,2
1714608,59122.3,33172023048,2
1714694,62891.03,20620477992,2
1714780,63892.45,18296164805,2
1714867,64038.31,28697928697,2
1714953,63162.76,25930730982,2
1715040,62332.64,26088172222,2
1715126,61191.2,25453338161,2
1715212,63055.19,27804954694,2
1715299,60793.36,13842272968,2
1715385,60793.5,13800459405,2
1715472,61451.22,27889181179,2
1715558,62900.77,28186271527,2
1715644,61553.99,39815167074,2
1715731,66256.11,31573077994,2
1715817,65231.3,28031279310,2
1715904,67066.21,16712277406,2
1715990,66937.93,19249094538,2
1716076,66278.74,43850655717,2
1716163,71443.06,46932005990,2
1716249,70135.32,32802561717,2
1716336,69121.3,41895680979,2
1716422,67928.13,29197308153,2
1716508,68526.92,15473071741,2
1716595,69264.29,15628433737,2
1716681,68512.18,25870990717,2
1716768,69392.2,32722265965,2
1716854,68296.35,26707072906,2
1716940,67576.09,29509712534,2
1717027,68362.52,27387283769,2
1717113,67489.61,11641495604,2
1717200,67710.27,17110588415,2
1717286,67753.9,32401285324,2
1717372,68804.57,33149696545,2
1717459,70568.35,32810771409,2
1717545,71082.84,25223152007,2
1717632,70759.19,36188381096,2
1717718,69324.18,14262185861,2
1717804,69297.49,13534028500,2
1717891,69644.31,20597699541,2
1717977,69508.08,37116136345,2
1718064,67321.38,34497940694,2
1718150,68243.1,28955204146,2
1718236,66747.57,27403884779,2
1718323,66006.74,14121265576,2
1718409,66189.36,13281140541,2
1718496,66636.52,30006354476,2
1718582,66490.98,39481285950,2
1718668,65146.66,21103423504,2
1718755,64960.3,25641109124,2
1718841,64837.99,26188171739,2
1718928,64113.86,9858198793,2
1719014,64248.96,11170471802,2
1719100,63173.35,43152133651,2
1719187,60266.28,29201215431,2
1719273,61789.68,22506003064,2
1719360,60811.23,21231745045,2
1719446,61612.8,24952866877,2
1719532,60319.88,12652903396,2
1719619,60888.45,17333226409,2
1719705,62673.61,25468379421,2
1719792,62844.41,20151616992,2
1719878,62034.33,29756701685,2
1719964,60147.14,41149609230,2
1720051,57022.81,55417544033,2
1720137,56659.07,20610320577,2
1720224,58239.43,20553359505,2
1720310,55849.57,39766159899,2
1720396,56704.6,27849512607,2
1720483,58033.88,26175260526,2
1720569,57729.89,28707803842,2
1720656,57341.2,25604805221,2
1720742,57908.74,17080061806,2
1720828,59225.25,22223416061,2
1720915,60815.46,38094526099,2
1721001,64784.42,41617346768,2
1721088,65091.83,32525071311,2
1721174,64104.74,27239305337,2
1721260,63972.32,37003855410,2
1721347,66709.92,19029581250,2
1721433,67164.91,26652190004,2
1721520,68152.98,42649109453,2
1721606,67584.8,35605668666,2
1721692,65927.86,27470942309,2
1721779,65375.88,38315761670,2
1721865,65771.81,30488630457,2
1721952,67911.81,34691905492,2
1722038,67808.66,18043166945,2
1722124,68259.05,40780682628,2
1722211,66819.05,31380492109,2
1722297,66201.27,31292785994,2
1722384,64625.84,40975554494,2
1722470,65353.5,43060875727,2
1722556,61414.81,31753030589,2
1722643,60676.09,31758917219,2
1722729,58110.3,108991085584,2
1722816,53991.35,49300484106,2
1722902,56040.63,41637562185,2
1722988,55030.03,45298472567,2
1723075,61728.21,33425553115,2
1723161,60881.23,15745822278,2
1723248,60944.89,22759754812,2
1723334,58719.39,37078637820,2
1723420,59356.21,30327698167,2
1723507,60611.05,29961696180,2
1723593,58733.26,35682112440,2
1723680,57560.27,29350938673,2
1723766,58893.53,13589684021,2
1723852,59468.13,17740625837,2
1723939,58480.71,25911207712,2
1724025,59493.45,31613400008,2
1724112,59014.99,32731154072,2
1724198,61168.32,27625734377,2
1724284,60380.95,42530509233,2
1724371,64103.87,21430585163,2
1724457,64176.37,18827683555,2
1724544,64342.23,27682040631,2
1724630,62879.71,39103882198,2
1724716,59507.93,40289564698,2
1724803,59027.47,32224990582,2
1724889,59388.6,32292756405,2
1724976,59117.48,12403470760,2
1725062,58969.8,24592449997,2
1725148,57326.97,27036454524,2
1725235,59106.19,26666961053,2
1725321,57430.35,35627680312,2
1725408,57971.7,31030280656,2
1725494,56160.19,49361693566,2
1725580,53949.09,19061486526,2
1725667,54147.93,18268287531,2
1725753,54851.89,34618096173,2
1725840,57020.1,28857630507,2
1725926,57650.29,37049062672,2
1726012,57343.17,33835707949,2
1726099,58130.32,32490528356,2
1726185,60569.12,16428405496,2
1726272,60000.73,18120960867,2
1726358,59185.23,32032822113,2
1726444,58192.51,38075570118,2
1726531,60309.0,40990702891,2
1726617,61651.16,42710252573,2
1726704,62941.43,35177164222,2
1726790,63184.34,14408616220,2
1726876,63396.8,20183348802,2
1726963,63643.1,31400285425,2
1727049,63326.84,29938335243,2
1727136,64302.59,25078377700,2
1727222,63138.55,36873129847,2
1727308,65180.66,32058813449,2
1727395,65792.18,15243637984,2
1727481,65888.9,14788214575,2
1727568,65634.66,37112957475,2
1727654,63335.61,50220923500,2
1727740,60836.32,40762722398,2
1727827,60632.48,36106447279,2
1727913,60754.62,29585472513,2
1728000,62067.61,13305410749,2
1728086,62084.99,14776233667,2
1728172,62819.11,34253562610,2
1728259,62221.64,28134475157,2
1728345,62131.73,27670982363,2
1728432,60581.93,30452813570,2
1728518,60275.46,30327141594,2
1728604,62444.62,16744110886,2
1728691,63192.95,18177529690,2
1728777,62848.4,43706958056,2
1728864,66050.37,48863870879,2
1728950,67042.46,38195189534,2
1729036,67617.08,32790898511,2
1729123,67419.11,36857165014,2
1729209,68418.98,14443497908,2
1729296,68364.18,18975847518,2
1729382,69002.0,37498611780,2
1729468,67360.7,31808472566,2
1729555,67362.38,32263980353,2
1729641,66653.7,31414428647,2
1729728,68165.3,41469984306,2
1729814,66628.73,19588098156,2
1729900,67023.48,16721307878,2
1729987,67922.67,38799856657,2
1730073,69910.05,58541874402,2
1730160,72715.37,40646637831,2
1730246,72335.05,40627912076,2
1730332,70216.9,49989795365,2
1730419,69486.02,18184612091,2
1730505,69296.38,34868307655,2
1730592,68742.13,41184819348,2
1730678,67811.17,46046889204,2
1730764,69358.5,118592653963,2
1730851,75637.09,63467654989,2
1730937,75902.84,55176858003,2
1731024,76556.19,29009480361,2
1731110,76775.55,82570594495,2
1731196,80471.41,117966845037,2
